Taxon	Mnemonic	Scientific Name	Common Name	Synonym	Other Names	Reviewed	Rank	Lineage	Parent
10163	PROGU	Proechimys guairae	Guaira spiny rat		casiragua	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
461413		Proechimys gularis	Ecuadoran spiny rat		Proechimys gularis Thomas, 1911	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
461414		Proechimys hoplomyoides	Guyanan spiny-rat		Proechimys hoplomyoides (Tate, 1939)	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
34837		Proechimys longicaudatus	long-tailed spiny rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
108849		Proechimys oris	Para spiny rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
167953	PROQA	Proechimys quadruplicatus	Venezuelan spiny rat	Proechimys amphichoricus	Napo spiny rat	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
510213		Proechimys roberti	Roberto's spiny-rat				Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
42834	PROSI	Proechimys simonsi	Simon's spiny rat	Proechimys hendeei		reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
461415		Proechimys steerei	Steere's spiny-rat		Proechimys steerei Goldman, 1911	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Proechimys	10162
48139	PSAOB	Psammomys obesus	Fat sand rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Gerbillinae; Psammomys	48138
323362	PSAVE	Psammomys vexillaris	Thin sand rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Gerbillinae; Psammomys	48138
218834		Pseudoryzomys simplex	Brazilian false rice rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Pseudoryzomys	218833
459856		Raphanus sativus var. caudatus			Raphanus sativus Rat-Tailed Radish Group; Raphanus sativus var. caudatus (L.) L.H.Bailey; mougri; rat-tail radish	annotated	Varietas	Eukaryota; Viridiplantae; Streptophyta; Embryophyta; Tracheophyta; Spermatophyta; Magnoliophyta; eudicotyledons; core eudicotyledons; rosids; eurosids II; Brassicales; Brassicaceae; Raphanus	3726
11816	RRASV	Rasheed rat sarcoma virus				reviewed		Viruses; Retro-transcribing viruses; Retroviridae; Orthoretrovirinae; Gammaretrovirus; Murine leukemia virus	368797
341227		Rat adeno-associated virus 1				annotated	Species	Viruses; ssDNA viruses; Parvoviridae; Parvovirinae; Dependovirus; unclassified Dependovirus	341670
31632		Rat coronavirus				annotated	Species	Viruses; ssRNA positive-strand viruses, no DNA stage; Nidovirales; Coronaviridae; Coronavirus; Coronavirus group 2	156439
33740	CVRSD	Rat coronavirus (strain 681)	RCV-SDAV	Sialodacryoadenitis virus SDAV-681		reviewed		Viruses; ssRNA positive-strand viruses, no DNA stage; Nidovirales; Coronaviridae; Coronavirus; Coronavirus group 2	31632
231433	CVRNJ	Rat coronavirus (strain NJ)	RCV-NJ			reviewed		Viruses; ssRNA positive-strand viruses, no DNA stage; Nidovirales; Coronaviridae; Coronavirus; Coronavirus group 2	31632
79700	RCMVM	Rat cytomegalovirus (strain Maastricht)			Rat cytomegalovirus Maastricht	reviewed		Viruses; dsDNA viruses, no RNA stage; Herpesvirales; Herpesviridae; Betaherpesvirinae; Muromegalovirus	28304
31695		Rat leukemia virus				annotated	Species	Viruses; Retro-transcribing viruses; Retroviridae; Orthoretrovirinae; Gammaretrovirus; unclassified Gammaretrovirus	353769
344593		Rat minute virus 1					Species	Viruses; ssDNA viruses; Parvoviridae; Parvovirinae; Parvovirus; unclassified Parvovirus	344592
172385		Rat minute virus 1a				annotated		Viruses; ssDNA viruses; Parvoviridae; Parvovirinae; Parvovirus; unclassified Parvovirus	344593
172386		Rat minute virus 1b				annotated		Viruses; ssDNA viruses; Parvoviridae; Parvovirinae; Parvovirus; unclassified Parvovirus	344593
172387		Rat minute virus 1c				annotated		Viruses; ssDNA viruses; Parvoviridae; Parvovirinae; Parvovirus; unclassified Parvovirus	344593
409015		Rat minute virus 2a				annotated	Species	Viruses; ssDNA viruses; Parvoviridae; Parvovirinae; Parvovirus; unclassified Parvovirus	344592
74581		Rat parvovirus 1a			rat parvovirus-1a	annotated	Species	Viruses; ssDNA viruses; Parvoviridae; Parvovirinae; Parvovirus; unclassified Parvovirus	344592
298337		Rat parvovirus UT				annotated	Species	Viruses; ssDNA viruses; Parvoviridae; Parvovirinae; Parvovirus; unclassified Parvovirus	344592
141903		Rat retrovirus SC1					Species	Viruses; Retro-transcribing viruses; Retroviridae	35276
11848		Rat sarcoma virus					Species	Viruses; Retro-transcribing viruses; Retroviridae; Orthoretrovirinae; Gammaretrovirus; unclassified Gammaretrovirus	353769
92931		Rat sialodacryoadenitis coronavirus			SDAV; Sialodacaryoadenitis virus; sialodacryoadenitis virus; sialodacryoadenitis virus SDAV			Viruses; ssRNA positive-strand viruses, no DNA stage; Nidovirales; Coronaviridae; Coronavirus; Coronavirus group 2	31632
529419		Rat theilovirus 1				annotated		Viruses; ssRNA positive-strand viruses, no DNA stage; Picornavirales; Picornaviridae; Cardiovirus	204711
10114		Rattus			rat; rats		Genus	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae	39107
